% Model:              GEM_Comsol_Garfield_3layer.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 5 2025, 12:56
% Dimension:          3
% Nodes:              30650
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.032729        0.092910       -4.0591        -742.63
0.030048        0.10239        -4.0633        -741.20
0.040874        0.10239        -4.0650        -742.12
0.038193        0.11187        -4.0691        -740.05
0.055823        0.10741        -4.0588        -748.81
0.057569        0.10295        -4.0636        -745.35
0.049366        0.10320        -4.0581        -747.65
0.053294        0.10741        -4.0672        -742.92
0.063785        0.10741        -4.0618        -747.46
0.062038        0.11187        -4.0570        -751.30
0.070000        0.11187        -4.0600        -749.23
0.059509        0.11187        -4.0654        -744.77
0.057969        0.10139        -4.0576        -749.48
0.064184        0.10585        -4.0558        -752.26
0.070000        0.10286        -4.0548        -753.11
0.070000        0.11187        -4.0500        -758.82
0.0083402       0.049154       -4.0691        -737.49
0.016680        0.053214       -4.0685        -737.51
0.0083402       0.056473       -4.0639        -738.84
0.014800        0.047943       -4.0597        -740.47
0.0059724       0.0062090      -4.0652        -744.21
-5.0467E-19     -0.0011363     -4.0647        -745.47
-1.0093E-18     0.0071057      -4.0715        -740.58
0.010915        -0.0011363     -4.0698        -741.82
-9.4261E-19     0.0060158      -4.0620        -746.48
-1.5165E-18     0.015388       -4.0659        -742.59
0.014699        0.019748       -4.0678        -740.56
0.013322        0.012530       -4.0633        -743.87
0.0073496       0.021709       -4.0641        -742.34
0.0073496       0.013427       -4.0696        -740.80
0.0000          -0.0093782     -4.0812        -736.13
-5.0467E-19     -0.0011363     -4.0764        -738.48
0.0000          -0.0093782     -4.0696        -742.58
0.010915        -0.0093782     -4.0746        -739.29
0.019741        0.0053995      -4.0743        -738.44
0.0098703       0.0062526      -4.0729        -739.69
0.0098703       -0.0019894     -4.0777        -737.60
0.020785        -0.0019894     -4.0712        -740.23
0.012054        0.034229       -4.0686        -738.69
0.011207        0.034307       -4.0762        -735.86
0.0056034       0.028989       -4.0683        -739.53
0.0056034       0.039700       -4.0729        -736.76
0.0073496       0.023415       -4.0761        -736.79
-2.1281E-18     0.025376       -4.0724        -738.25
-2.2326E-18     0.027082       -4.0844        -733.15
-1.6210E-18     0.017094       -4.0780        -736.55
0.012953        0.027027       -4.0720        -738.04
0.0056034       0.030694       -4.0803        -734.57
-2.7840E-18     0.036088       -4.0771        -735.50
0.0056034       0.038853       -4.0810        -733.86
-3.2317E-18     0.043399       -4.0858        -731.91
-2.7321E-18     0.035240       -4.0851        -732.49
-3.2835E-18     0.044246       -4.0778        -734.79
0.0075930       0.045806       -4.0844        -732.33
0.013196        0.041260       -4.0796        -734.20
0.015186        0.048214       -4.0830        -732.73
0.0075930       0.046654       -4.0764        -735.16
0.070000        0.075835       -4.0530        -746.42
0.067379        0.078619       -4.0550        -746.33
0.070000        0.078328       -4.0595        -744.17
0.070000        0.072916       -4.0559        -744.44
0.061353        0.081789       -4.0549        -747.00
0.063974        0.081498       -4.0594        -744.80
0.057948        0.084668       -4.0593        -745.13
0.070000        0.086095       -4.0545        -749.02
0.063974        0.089265       -4.0544        -749.85
0.070000        0.079892       -4.0528        -747.85
0.060995        0.075994       -4.0515        -746.77
0.063616        0.075703       -4.0560        -744.96
0.063616        0.070291       -4.0524        -745.00
0.057232        0.073078       -4.0524        -745.28
0.060014        0.067703       -4.0538        -743.86
0.066398        0.070328       -4.0573        -743.35
0.070000        0.039484       -4.0513        -742.20
0.070000        0.047268       -4.0491        -742.99
0.070000        0.043620       -4.0576        -740.61
0.062766        0.042972       -4.0507        -742.43
0.070000        0.051334       -4.0541        -741.92
0.064647        0.049383       -4.0500        -742.85
0.066398        0.052974       -4.0563        -741.41
0.061044        0.058737       -4.0488        -743.87
0.066398        0.061859       -4.0598        -741.19
0.058434        0.065725       -4.0594        -741.65
0.070000        0.061391       -4.0646        -739.60
0.062037        0.065257       -4.0642        -740.06
0.054074        0.069122       -4.0638        -740.41
0.070000        0.069859       -4.0620        -741.54
0.062037        0.073725       -4.0616        -742.19
0.070000        0.064448       -4.0585        -741.97
0.070000        0.060219       -4.0576        -741.72
0.070000        0.052505       -4.0611        -740.01
0.056604        0.057730       -4.0566        -741.63
0.060206        0.057262       -4.0613        -740.23
0.060206        0.048377       -4.0578        -740.73
0.050413        0.053133       -4.0580        -740.83
0.059182        0.046976       -4.0710        -736.64
0.064591        0.045298       -4.0643        -738.70
0.064591        0.054184       -4.0678        -737.98
0.054798        0.050055       -4.0645        -738.79
0.070000        0.021295       -4.0516        -742.10
0.063996        0.023171       -4.0539        -741.52
0.070000        0.028693       -4.0531        -741.66
0.070000        0.022038       -4.0612        -739.47
0.070000        0.015687       -4.0548        -741.33
0.070000        9.9291E-4      -4.0521        -742.25
0.065304        0.0013087      -4.0557        -741.35
0.070000        0.0031261      -4.0585        -740.48
0.070000        -0.0031261     -4.0542        -741.72
0.070000        0.0062314      -4.0535        -741.82
0.070000        0.092639       -4.0604        -746.78
0.064184        0.095625       -4.0615        -746.45
0.070000        0.10164        -4.0657        -744.60
0.070000        0.091416       -4.0713        -740.34
0.058158        0.092251       -4.0555        -749.26
0.063974        0.088042       -4.0653        -742.98
0.063785        0.097183       -4.0675        -742.93
0.055083        0.082449       -4.0670        -740.82
0.061109        0.079278       -4.0671        -740.67
0.052218        0.080229       -4.0748        -737.11
0.070000        0.084872       -4.0654        -742.52
0.061109        0.085822       -4.0730        -738.72
0.016774        0.014848       -4.0827        -734.27
0.015737        0.017298       -4.0752        -737.41
0.0083871       0.020965       -4.0836        -733.78
0.0083871       0.010977       -4.0771        -737.32
0.018257        0.010124       -4.0785        -736.31
0.0083871       0.0027350      -4.0820        -735.40
0.061801        0.016098       -4.0626        -739.23
0.061801        0.0097475      -4.0562        -741.17
0.055796        0.017231       -4.0553        -741.51
0.053601        0.010158       -4.0640        -739.27
0.061801        0.0066422      -4.0613        -739.78
0.057105        0.0048248      -4.0584        -740.88
0.070000        0.012582       -4.0599        -739.97
0.057184        0.027375       -4.0562        -741.01
0.063188        0.026242       -4.0635        -738.81
0.056376        0.030446       -4.0657        -738.22
0.063188        0.032897       -4.0553        -741.09
0.070000        0.032829       -4.0594        -739.93
0.063188        0.037033       -4.0616        -739.34
0.055954        0.036386       -4.0548        -741.34
0.046933        -0.0044531     -4.0696        -738.15
0.043269        -0.0093782     -4.0695        -738.53
0.046434        -0.0093782     -4.0780        -735.12
0.050605        -0.0093782     -4.0678        -738.52
0.041395        0.0028180      -4.0640        -740.65
0.040896        -0.0021071     -4.0723        -737.62
0.034132        -0.0093782     -4.0730        -738.08
0.035086        0.0046877      -4.0742        -737.21
0.034814        0.0042114      -4.0817        -734.19
0.040624        -0.0025834     -4.0798        -734.72
0.028322        -0.0025834     -4.0749        -737.74
0.065304        -0.0049435     -4.0595        -740.33
0.062388        -0.0093782     -4.0619        -739.71
0.070000        -0.0093782     -4.0662        -738.27
0.070000        -0.0093782     -4.0580        -740.70
0.058716        -0.0044531     -4.0637        -739.31
0.058217        -0.0093782     -4.0721        -736.61
0.054020        -1.8386E-5     -4.0570        -741.61
0.070000        -0.0031261     -4.0624        -739.42
0.050516        0.0053151      -4.0626        -740.06
0.061801        3.9001E-4      -4.0651        -738.71
0.050018        3.9001E-4      -4.0710        -737.36
0.030407        -0.0025834     -4.0860        -732.79
0.026000        -0.0093782     -4.0903        -731.22
0.036217        -0.0093782     -4.0841        -733.31
0.023915        -0.0093782     -4.0792        -736.21
0.022870        -0.0019894     -4.0823        -734.77
0.021387        0.0027350      -4.0865        -732.89
0.013000        -0.0093782     -4.0858        -733.70
0.027277        0.0048054      -4.0780        -736.21
0.018890        0.097764       -4.0617        -740.32
0.015198        0.10408        -4.0642        -739.36
0.022804        0.10408        -4.0686        -738.42
0.018242        0.096300       -4.0699        -737.51
0.016269        0.091878       -4.0623        -739.79
0.0091208       0.097911       -4.0645        -738.86
0.0091208       0.087793       -4.0650        -738.56
0.043724        0.095816       -4.0793        -735.61
0.046371        0.10384        -4.0751        -738.02
0.035545        0.10384        -4.0734        -737.79
0.038226        0.094363       -4.0692        -739.41
0.0071692       0.077730       -4.0672        -737.68
0.015105        0.074308       -4.0646        -738.62
0.0071692       0.067953       -4.0669        -737.74
0.014338        0.076173       -4.0745        -735.46
-3.8614E-18     0.053682       -4.0866        -731.37
0.0075930       0.056090       -4.0852        -731.82
-4.4910E-18     0.063966       -4.0873        -730.97
-3.9132E-18     0.054530       -4.0785        -734.16
0.015509        0.064693       -4.0715        -736.39
0.0083402       0.058590       -4.0779        -734.29
0.0071692       0.070069       -4.0809        -733.18
-4.3614E-18     0.061849       -4.0733        -735.75
0.015933        0.050714       -4.0758        -735.18
-4.9601E-18     0.071626       -4.0736        -735.57
0.032683        0.11187        -4.0825        -733.89
0.040851        0.11187        -4.0766        -736.94
0.030025        0.11187        -4.0749        -736.73
0.038203        0.10384        -4.0809        -734.81
0.025462        0.10408        -4.0762        -735.85
0.030983        0.096058       -4.0746        -736.67
-6.5325E-18     0.097306       -4.0679        -737.65
-6.3968E-18     0.095089       -4.0767        -734.74
0.0091208       0.095694       -4.0733        -735.99
-5.9130E-18     0.087188       -4.0683        -737.38
0.0071692       0.085631       -4.0756        -735.07
0.016290        0.086236       -4.0722        -736.44
-5.4439E-18     0.079528       -4.0820        -732.81
0.021583        0.11187        -4.0729        -736.85
0.015799        0.11187        -4.0784        -734.55
0.017020        0.10408        -4.0742        -736.08
0.013977        0.11187        -4.0684        -737.93
0.024241        0.11187        -4.0805        -734.20
0.0000          0.11187        -4.0664        -738.20
0.0000          0.11187        -4.0582        -740.64
-3.3341E-18     0.10569        -4.0627        -739.31
0.0060773       0.11187        -4.0624        -739.51
-3.1984E-18     0.10348        -4.0715        -736.52
0.0091208       0.10408        -4.0681        -737.77
0.0078993       0.11187        -4.0724        -736.37
0.0078993       0.10348        -4.0776        -734.59
0.040919        0.11187        -4.0889        -731.65
0.046439        0.10384        -4.0874        -732.50
0.049154        0.11187        -4.0954        -729.24
0.049086        0.11187        -4.0831        -734.59
0.063785        0.10741        -4.0730        -740.35
0.070000        0.11187        -4.0712        -741.59
0.070000        0.11187        -4.0823        -735.55
0.059509        0.11187        -4.0765        -738.29
0.070000        0.10164        -4.0768        -738.17
0.059577        0.11187        -4.0889        -732.33
0.056862        0.10384        -4.0808        -735.91
0.050646        0.099383       -4.0715        -739.99
0.056862        0.093616       -4.0753        -738.11
0.015655        0.051704       -4.0920        -729.43
0.0080623       0.049296       -4.0934        -728.96
0.0080623       0.059580       -4.0942        -728.56
0.016125        0.055194       -4.1010        -726.09
0.0083871       0.014851       -4.0898        -731.46
-7.4187E-19     0.0027375      -4.0890        -732.24
-1.4837E-18     0.014853       -4.0968        -728.56
0.013000        0.0027375      -4.0935        -730.10
-1.8581E-18     0.020968       -4.0906        -730.91
-1.2465E-18     0.010979       -4.0841        -734.14
-3.1951E-18     0.042802       -4.0951        -728.48
-3.1586E-18     0.042206       -4.1044        -724.99
-3.8248E-18     0.053086       -4.0958        -728.01
0.0080623       0.048700       -4.1027        -725.53
0.0000          -0.0093782     -4.0949        -729.73
0.0000          -0.0093782     -4.1087        -723.95
-7.4187E-19     0.0027375      -4.1027        -726.32
0.013000        -0.0093782     -4.0995        -727.66
-2.6956E-18     0.034644       -4.0944        -728.94
-2.3212E-18     0.028530       -4.1006        -726.70
0.011351        0.029911       -4.0907        -730.47
0.011351        0.023797       -4.0969        -728.22
0.011351        0.037473       -4.1007        -726.44
0.022701        0.032741       -4.0970        -727.85
0.019738        0.023794       -4.0899        -730.89
0.011351        0.038070       -4.0914        -729.95
0.019413        0.043967       -4.0990        -726.94
0.016954        0.033524       -4.0866        -731.86
0.052470        0.065158       -4.0719        -737.12
0.060434        0.061293       -4.0723        -736.85
0.050867        0.061194       -4.0800        -733.97
0.062037        0.068999       -4.0722        -737.48
0.070000        0.065133       -4.0726        -737.06
0.060434        0.065035       -4.0804        -734.13
0.070000        0.068875       -4.0807        -734.27
0.070000        0.073602       -4.0701        -738.84
0.070000        0.080146       -4.0760        -737.00
0.061109        0.074552       -4.0777        -735.74
0.053146        0.074676       -4.0693        -738.90
0.064591        0.043496       -4.0761        -734.89
0.070000        0.041818       -4.0693        -737.05
0.070000        0.040016       -4.0811        -733.13
0.070000        0.050703       -4.0729        -736.15
0.063188        0.035231       -4.0734        -735.68
0.070000        0.031027       -4.0712        -736.37
0.070000        0.054446       -4.0809        -733.52
0.060434        0.050605       -4.0806        -733.51
0.055025        0.054085       -4.0755        -735.34
0.057779        0.038711       -4.0684        -737.36
0.054989        0.020302       -4.0649        -738.69
0.070000        0.015790       -4.0693        -737.08
0.061801        0.0098505      -4.0707        -736.79
0.063188        0.019995       -4.0715        -736.37
0.070000        0.0095427      -4.0774        -734.50
0.070000        0.0063344      -4.0680        -737.61
0.070000        8.2244E-5      -4.0718        -736.44
0.060549        0.037483       -4.0865        -731.28
0.053738        0.032699       -4.0788        -734.00
0.051099        0.034951       -4.0918        -729.44
0.070000        0.024779       -4.0793        -733.74
0.060549        0.022247       -4.0846        -731.98
0.058217        8.2244E-5      -4.0777        -734.65
0.061109        0.083312       -4.0858        -732.94
0.070000        0.088905       -4.0840        -734.05
0.070000        0.086395       -4.0968        -728.52
0.047971        0.088022       -4.0771        -736.47
0.056862        0.091105       -4.0881        -732.22
0.070000        0.099130       -4.0895        -731.96
0.059577        0.099130       -4.0961        -729.04
0.047717        0.080898       -4.0948        -728.95
0.058858        0.083647       -4.0958        -728.80
0.058858        0.074887       -4.0877        -731.73
0.070000        0.077635       -4.0887        -731.52
0.049045        0.072963       -4.0987        -727.30
0.060186        0.075712       -4.0997        -727.07
0.060186        0.066952       -4.0916        -729.95
0.050373        0.065028       -4.1026        -725.71
0.049967        0.080564       -4.0848        -732.98
0.028567        6.4613E-4      -4.0961        -728.67
0.031134        0.010670       -4.1020        -726.18
0.015567        6.4613E-4      -4.1053        -725.18
0.015567        0.012762       -4.0994        -727.44
0.047471        -0.0093782     -4.0873        -731.54
0.041661        -0.0025834     -4.0892        -731.01
0.048507        -0.0093782     -4.0967        -727.96
0.037254        -0.0093782     -4.0935        -729.51
0.032974        0.0074409      -4.0919        -730.17
0.039821        6.4613E-4      -4.0993        -727.11
0.049579        8.1736E-5      -4.0839        -732.69
0.043769        0.0068765      -4.0858        -732.12
0.052724        0.0095417      -4.0899        -730.31
0.050616        8.1736E-5      -4.0933        -729.17
0.061362        0.0095422      -4.0837        -732.41
0.061362        8.1736E-5      -4.0895        -730.39
0.070000        8.2244E-5      -4.0832        -732.57
0.058217        -0.0093782     -4.0835        -732.63
0.070000        -0.0093782     -4.0890        -730.52
0.070000        -0.0093782     -4.0776        -734.53
0.059254        -0.0093782     -4.0929        -729.20
0.028657        -0.0093782     -4.1048        -725.23
0.031224        6.4613E-4      -4.1106        -722.86
0.031314        -0.0093782     -4.1193        -719.50
0.015657        -0.0093782     -4.1140        -721.71
0.039910        -0.0093782     -4.1080        -723.78
0.018640        0.10297        -4.0851        -732.21
0.019862        0.095184       -4.0808        -733.73
0.021482        0.094068       -4.0917        -729.75
0.027083        0.10297        -4.0871        -731.76
0.0080623       0.056363       -4.1096        -722.90
-3.6278E-18     0.049869       -4.1113        -722.32
-4.2941E-18     0.060749       -4.1027        -725.43
-4.0971E-18     0.057532       -4.1182        -719.69
0.042737        0.10433        -4.1011        -726.72
0.034501        0.10433        -4.0946        -729.09
0.036319        0.096804       -4.1067        -724.32
0.040021        0.096310       -4.0930        -729.81
0.0071692       0.082246       -4.0885        -730.60
-6.1895E-18     0.091704       -4.0896        -730.24
-5.9823E-18     0.088320       -4.1024        -725.54
-5.2367E-18     0.076143       -4.0949        -728.27
0.022174        0.062975       -4.1067        -724.01
0.028224        0.070757       -4.1123        -721.96
0.014112        0.064144       -4.1152        -720.79
0.0080623       0.071757       -4.1017        -725.78
0.014112        0.079538       -4.1073        -723.75
-5.0397E-18     0.072926       -4.1103        -722.60
0.014461        0.067245       -4.0879        -730.80
0.022523        0.062859       -4.0948        -728.39
0.014461        0.079422       -4.0955        -728.14
0.028921        0.070524       -4.0885        -730.78
0.021630        0.073348       -4.0815        -733.18
0.010741        0.094579       -4.0842        -732.25
0.017910        0.085120       -4.0831        -732.70
0.010741        0.091194       -4.0971        -727.58
0.027751        0.11187        -4.0925        -729.74
0.019308        0.11187        -4.0904        -730.26
0.022818        0.11187        -4.1024        -725.80
0.022150        0.10297        -4.0971        -727.81
0.029569        0.10433        -4.1046        -725.08
0.028901        0.095436       -4.0992        -727.09
0.035986        0.11187        -4.0989        -727.45
-3.1984E-18     0.10348        -4.0826        -732.75
0.0000          0.11187        -4.0886        -730.66
0.010741        0.10297        -4.0901        -730.17
-2.9911E-18     0.10009        -4.0955        -728.13
0.011409        0.10009        -4.1024        -725.63
0.011409        0.11187        -4.0955        -728.23
0.0078993       0.11187        -4.0835        -732.53
0.0000          0.11187        -4.0775        -734.56
0.042413        0.10433        -4.1109        -722.79
0.048508        0.11187        -4.1151        -721.22
0.048831        0.11187        -4.1053        -725.17
0.042766        0.091366       -4.1110        -722.70
0.048860        0.098896       -4.1152        -721.17
0.049183        0.098896       -4.1053        -725.08
0.049212        0.085927       -4.1152        -721.05
0.035663        0.11187        -4.1088        -723.56
0.070000        0.11187        -4.1089        -723.84
0.070000        0.11187        -4.0956        -729.43
0.059577        0.11187        -4.1022        -726.58
0.070000        0.099130       -4.1028        -726.26
0.059606        0.098896       -4.1121        -722.48
0.059606        0.086161       -4.1060        -724.75
0.059254        0.11187        -4.1120        -722.53
0.0077117       0.053049       -4.1221        -718.20
0.0077117       0.045386       -4.1152        -720.85
0.015423        0.048566       -4.1261        -716.71
0.015774        0.051880       -4.1136        -721.44
0.021744        0.015615       -4.1208        -718.91
0.026439        0.013143       -4.1114        -722.54
0.010872        0.0031184      -4.1147        -721.42
0.026529        0.0031184      -4.1201        -719.22
0.010872        0.015234       -4.1088        -723.67
-1.8492E-18     0.020821       -4.1118        -722.43
0.010872        0.021202       -4.1238        -717.73
-1.1073E-18     0.0087056      -4.1178        -720.20
-2.2146E-18     0.026789       -4.1269        -716.53
0.022223        0.024178       -4.1089        -723.42
0.011351        0.029765       -4.1120        -722.24
-3.1558E-18     0.042161       -4.1225        -718.11
0.0077117       0.037677       -4.1265        -716.61
-2.6866E-18     0.034498       -4.1156        -720.80
0.019062        0.040653       -4.1116        -722.26
0.015657        -0.0093782     -4.1307        -715.13
0.010872        0.0031184      -4.1315        -714.84
0.0000          -0.0093782     -4.1422        -710.72
0.0000          -0.0093782     -4.1254        -717.25
-1.1073E-18     0.0087056      -4.1345        -713.66
0.050620        0.063111       -4.0913        -729.90
0.060186        0.060034       -4.1037        -725.25
0.060434        0.058117       -4.0924        -729.43
0.070000        0.055040       -4.1048        -724.78
0.070000        0.061958       -4.0927        -729.42
0.070000        0.070717       -4.1008        -726.56
0.070000        0.047528       -4.0929        -729.05
0.050983        0.048073       -4.0859        -731.58
0.060549        0.044995       -4.0983        -727.08
0.061362        0.014140       -4.0963        -727.82
0.070000        0.014140       -4.0901        -730.05
0.070000        0.0046798      -4.0959        -728.00
0.070000        0.018738       -4.1027        -725.43
0.060549        0.026844       -4.0973        -727.42
0.050328        0.029429       -4.1065        -724.08
0.059778        0.021322       -4.1119        -722.02
0.049556        0.023907       -4.1211        -718.59
0.070000        0.036889       -4.1037        -725.04
0.059778        0.039474       -4.1130        -721.63
0.070000        0.029377       -4.0919        -729.32
0.051912        0.022246       -4.0909        -729.85
0.060186        0.071947       -4.1158        -720.76
0.070000        0.066953       -4.1169        -720.30
0.070000        0.078866       -4.1290        -715.72
0.070000        0.082631       -4.1129        -722.02
0.059606        0.082397       -4.1221        -718.39
0.070000        0.095366       -4.1190        -719.73
0.050101        0.063748       -4.1206        -718.83
0.059915        0.058754       -4.1217        -718.40
0.049830        0.062468       -4.1387        -711.93
0.059915        0.070667       -4.1339        -713.82
0.049792        0.075478       -4.1089        -723.41
0.059254        -0.0093782     -4.1089        -723.23
0.070000        -0.0093782     -4.1050        -724.65
0.070000        -0.0093782     -4.1210        -718.63
0.061362        8.1736E-5      -4.1055        -724.48
0.041929        0.010106       -4.0960        -728.28
0.050567        6.4613E-4      -4.1115        -722.30
0.070000        0.0046798      -4.1119        -722.06
0.051140        0.016724       -4.1055        -724.48
0.059778        0.0072644      -4.1211        -718.61
0.050657        -0.0093782     -4.1202        -719.01
0.040435        0.0072644      -4.1202        -719.03
0.040345        0.017289       -4.1116        -722.31
0.034992        -0.0093782     -4.1309        -715.01
0.038670        -0.0093782     -4.1424        -710.56
0.019335        -0.0093782     -4.1423        -710.66
0.030207        0.0031184      -4.1316        -714.73
0.044113        0.0072644      -4.1318        -714.60
0.054335        -0.0093782     -4.1317        -714.60
0.035650        0.019761       -4.1210        -718.74
0.0077117       0.050366       -4.1345        -713.53
-3.9328E-18     0.054849       -4.1305        -715.03
-3.7685E-18     0.052166       -4.1429        -710.34
-2.9916E-18     0.039478       -4.1349        -713.41
0.048830        0.089921       -4.1243        -717.56
0.048449        0.093916       -4.1333        -714.08
0.059224        0.10289        -4.1211        -718.90
0.059224        0.086391       -4.1312        -714.91
0.048478        0.10289        -4.1242        -717.63
0.025360        0.078235       -4.1182        -719.74
0.022497        0.085714       -4.1240        -717.52
0.011248        0.071623       -4.1211        -718.57
0.011248        0.087017       -4.1132        -721.56
-5.5682E-18     0.081558       -4.1343        -713.59
0.011248        0.083636       -4.1291        -715.54
-5.7752E-18     0.084939       -4.1183        -719.61
-4.8326E-18     0.069545       -4.1262        -716.64
0.0077117       0.065062       -4.1302        -715.14
0.018960        0.067140       -4.1251        -717.08
-4.6683E-18     0.066862       -4.1386        -711.96
0.013125        0.055383       -4.1438        -709.96
0.020837        0.053583       -4.1355        -713.15
0.026250        0.058600       -4.1448        -709.59
0.013125        0.070079       -4.1395        -711.59
0.029408        0.091259       -4.1154        -720.87
0.022657        0.098790       -4.1132        -721.66
0.033796        0.10433        -4.1220        -718.42
0.026885        0.098790       -4.1306        -715.05
0.027045        0.11187        -4.1198        -719.20
0.031273        0.11187        -4.1372        -712.56
0.042384        0.095360       -4.1200        -719.20
0.039890        0.11187        -4.1262        -716.84
0.039861        0.10289        -4.1353        -713.32
0.0000          0.11187        -4.1027        -725.51
0.0000          0.11187        -4.1168        -720.23
0.011409        0.11187        -4.1096        -722.96
-2.9911E-18     0.10009        -4.1096        -722.91
0.011248        0.098790       -4.1204        -718.87
-2.7841E-18     0.096711       -4.1255        -716.92
0.015636        0.11187        -4.1270        -716.40
0.059224        0.10289        -4.1374        -712.55
0.070000        0.11187        -4.1414        -711.00
0.070000        0.11187        -4.1252        -717.35
0.070000        0.095366       -4.1352        -713.39
0.059254        0.11187        -4.1283        -716.10
0.050636        0.11187        -4.1393        -711.80
-3.0305E-18     0.040113       -4.1544        -705.93
-2.2536E-18     0.027425       -4.1464        -709.01
-2.2925E-18     0.028061       -4.1660        -701.52
0.0077117       0.038313       -4.1461        -709.13
0.013125        0.043331       -4.1554        -705.56
0.0000          -0.0093782     -4.1830        -695.02
0.014238        -0.0093782     -4.1751        -698.06
-1.1462E-18     0.0093414      -4.1745        -698.27
0.028477        -0.0093782     -4.1671        -701.09
0.014238        0.0093414      -4.1666        -701.31
0.0000          -0.0093782     -4.1626        -702.85
0.014238        -0.0093782     -4.1546        -705.90
-1.1462E-18     0.0093414      -4.1541        -706.11
0.016873        0.025377       -4.1378        -712.32
0.016873        0.026013       -4.1574        -704.82
0.033745        0.023964       -4.1487        -708.12
0.016873        0.0072930      -4.1454        -709.43
0.033574        -0.0093782     -4.1548        -705.83
0.036208        0.0072930      -4.1456        -709.35
0.031111        0.0072930      -4.1579        -704.61
0.027745        0.019790       -4.1348        -713.49
0.024584        0.036265       -4.1374        -712.43
0.059778        0.028559       -4.1313        -714.71
0.070000        0.011916       -4.1313        -714.74
0.054335        0.011916       -4.1419        -710.69
0.070000        0.033211       -4.1415        -710.83
0.070000        0.025974       -4.1221        -718.18
0.070000        0.044125       -4.1231        -717.81
0.059915        0.047839       -4.1401        -711.38
0.049693        0.043187       -4.1299        -715.25
0.070000        0.056038       -4.1353        -713.24
0.059915        0.068407       -4.1508        -707.32
0.070000        0.076607       -4.1460        -709.19
0.070000        0.053779       -4.1522        -706.77
0.070000        0.074347       -4.1629        -702.69
0.059224        0.084132       -4.1481        -708.38
0.070000        0.093106       -4.1522        -706.84
0.043868        0.056813       -4.1514        -707.08
0.037906        0.051158       -4.1641        -702.24
0.053953        0.062753       -4.1635        -702.46
0.053953        0.042184       -4.1528        -706.54
0.049139        0.078192       -4.1360        -713.00
0.054335        -0.0093782     -4.1542        -706.02
0.070000        -0.0093782     -4.1435        -710.08
0.070000        -0.0093782     -4.1660        -701.50
0.070000        0.011916       -4.1538        -706.18
0.049238        -0.0093782     -4.1666        -701.29
0.051873        0.0072930      -4.1574        -704.81
0.051873        0.028587       -4.1451        -709.47
0.028478        0.0078880      -4.1756        -697.85
0.031112        0.024559       -4.1664        -701.37
0.049239        0.0078880      -4.1750        -698.06
0.028479        0.025154       -4.1840        -694.62
0.014239        0.026608       -4.1750        -698.07
0.014239        0.0078880      -4.1835        -694.82
0.031621        -0.0093782     -4.1862        -693.80
0.034766        -0.0093782     -4.2052        -686.51
0.031622        0.0078880      -4.1946        -690.57
0.052383        -0.0093782     -4.1856        -694.01
0.017383        -0.0093782     -4.1941        -690.77
0.032078        0.054879       -4.1544        -705.92
0.018953        0.039609       -4.1650        -701.87
0.013125        0.064654       -4.1597        -703.90
0.018953        0.060932       -4.1694        -700.22
-3.5981E-18     0.049384       -4.1703        -699.85
-4.9038E-18     0.070707       -4.1747        -698.19
-4.3361E-18     0.061436       -4.1588        -704.27
0.014239        0.047930       -4.1793        -696.40
0.033193        0.038156       -4.1741        -698.43
-5.2360E-18     0.076132       -4.1545        -705.91
0.029529        0.082614       -4.1522        -706.79
0.027890        0.070607       -4.1485        -708.19
0.014765        0.082086       -4.1432        -710.20
0.014765        0.076660       -4.1634        -702.49
0.030401        0.097239       -4.1447        -709.68
0.038989        0.088265       -4.1428        -710.42
0.033826        0.11187        -4.1533        -706.36
0.042414        0.10289        -4.1514        -707.11
0.032955        0.097239       -4.1608        -703.49
0.036380        0.11187        -4.1695        -700.17
0.053190        0.11187        -4.1555        -705.58
0.053190        0.093106       -4.1662        -701.44
0.026013        0.084164       -4.1381        -712.16
-2.7841E-18     0.096711       -4.1427        -710.39
0.011248        0.098790       -4.1376        -712.35
0.014765        0.097239       -4.1517        -706.98
0.0000          0.11187        -4.1512        -707.17
0.015636        0.11187        -4.1442        -709.85
0.0000          0.11187        -4.1340        -713.72
0.018190        0.11187        -4.1603        -703.67
-2.4519E-18     0.091286       -4.1629        -702.68
0.018190        0.091286       -4.1721        -699.18
0.070000        0.11187        -4.1810        -695.79
0.070000        0.11187        -4.1612        -703.38
0.053190        0.11187        -4.1753        -697.98
0.070000        0.093106       -4.1720        -699.24
0.052481        0.091601       -4.1871        -693.44
0.035671        0.091601       -4.1814        -695.63
0.034961        0.071337       -4.1932        -691.09
0.052481        0.072842       -4.1781        -696.89
0.014239        0.028058       -4.1969        -689.68
-1.2350E-18     0.010791       -4.1964        -689.88
-2.4701E-18     0.030961       -4.2098        -684.74
0.017383        0.010791       -4.2075        -685.63
-2.3813E-18     0.029511       -4.1879        -693.13
0.031720        0.048246       -4.1886        -692.85
0.017481        0.051149       -4.2015        -687.92
0.017481        0.071022       -4.1839        -694.64
-3.6869E-18     0.050834       -4.1922        -691.47
0.017383        -0.0093782     -4.2190        -681.23
0.0000          -0.0093782     -4.2079        -685.48
-1.2350E-18     0.010791       -4.2213        -680.34
0.0000          -0.0093782     -4.2328        -675.94
