% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 4 2025, 12:16
% Dimension:          3
% Nodes:              14579
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.010406        0.094624       0.040466       -200.09
0.0098126       0.080722       0.040326       -200.46
0.0045984       0.094631       0.038145       -200.25
-6.9173E-18     0.10359        0.040170       -200.29
-6.7346E-18     0.10061        0.040625       -200.34
0.0036759       0.10383        0.041245       -200.29
-6.8250E-18     0.10208        0.044986       -200.62
0.0094837       0.10235        0.039205       -199.95
0.0058079       0.099125       0.038585       -200.16
0.0058079       0.10060        0.042947       -200.36
-3.4125E-18     0.10697        0.041638       -200.34
0.0045148       0.10697        0.044278       -200.42
0.0045984       0.096106       0.042506       -200.46
0.016243        8.5613E-5      0.029364       -130.82
0.013059        -0.0033420     0.027637       -118.00
0.016187        -0.0033420     0.033423       -143.52
0.012688        0.0026941      0.031660       -137.71
0.0057289       0.0030404      0.025114       -105.96
0.0067145       -0.0023434     0.025721       -105.88
-8.6151E-19     0.0046914      0.027827       -118.40
-4.3076E-19     -0.0023434     0.023046       -92.311
-1.1816E-18     0.0099182      0.022254       -97.182
0.0039578       0.010580       0.024212       -109.09
-1.3141E-18     0.012083       0.026977       -124.93
0.0084402       0.012504       0.018255       -77.402
0.0044824       0.0066153      0.021869       -92.321
0.0093290       0.014535       0.024424       -120.22
0.010742        0.012602       0.028250       -137.30
0.0053712       0.016038       0.027189       -136.28
0.0053712       0.0086466      0.028038       -125.12
0.0045745       0.0031639      0.020706       -83.708
-8.2359E-19     0.0040720      0.017933       -69.036
0.0090569       0.0050878      0.014748       -52.594
-1.7295E-18     0.018866       0.033056       -165.00
-1.7837E-18     0.019751       0.035338       -171.83
-1.5556E-18     0.016027       0.034390       -160.82
0.0032097       0.018614       0.034339       -167.30
0.010938        0.012847       0.032593       -154.28
0.0053712       0.014314       0.031320       -148.98
0.011133        0.013092       0.036936       -165.96
0.0055664       0.014560       0.035663       -162.11
0.0055664       0.0088919      0.032381       -142.59
-1.2086E-18     0.010359       0.031108       -139.17
-1.6612E-18     0.017751       0.030259       -152.86
0.0052390       0.017584       0.032061       -160.16
0.010610        0.015871       0.028991       -149.28
0.0058750       0.019960       0.036958       -175.95
0.0053306       0.018720       0.039627       -176.68
0.0026653       0.021098       0.037957       -178.41
0.0026653       0.017373       0.037009       -169.48
0.0019913       0.027141       0.040621       -189.41
-2.3326E-18     0.028716       0.039351       -191.05
-2.2969E-18     0.028132       0.043005       -190.85
0.0050043       0.028737       0.037159       -191.78
0.0030131       0.029728       0.039543       -192.28
-2.5619E-18     0.032461       0.040828       -194.37
-2.1543E-18     0.025804       0.039646       -187.35
0.0026653       0.019380       0.041363       -179.17
-1.9065E-18     0.021758       0.039692       -181.07
-1.6785E-18     0.018033       0.038744       -173.34
-1.8013E-18     0.020039       0.043098       -181.64
0.0019913       0.023095       0.040667       -183.95
-2.0491E-18     0.024086       0.043051       -186.58
0.0061102       0.025426       0.039318       -187.54
0.0041189       0.026417       0.041702       -189.00
0.0041189       0.022371       0.041749       -183.98
0.0082378       0.024702       0.040399       -187.39
0.0046566       0.022435       0.038932       -182.20
0.0070368       0.032318       0.039651       -194.81
0.0080475       0.033312       0.043221       -195.35
0.0040238       0.035050       0.040936       -196.04
0.0040238       0.030722       0.043113       -193.29
0.0082950       0.025613       0.043677       -189.59
0.0041762       0.027328       0.044980       -190.95
0.0041762       0.023282       0.045027       -187.13
0.0083523       0.026524       0.046955       -191.59
-3.3499E-18     0.045330       0.041798       -199.25
-3.3300E-18     0.045004       0.046613       -199.40
0.0053672       0.048157       0.043200       -199.77
-3.7068E-18     0.051158       0.043506       -200.14
0.0040244       0.042738       0.042594       -198.74
-3.0784E-18     0.040897       0.042633       -198.23
0.0080481       0.036892       0.040897       -197.11
0.0040238       0.039158       0.044917       -197.77
0.0081999       0.029918       0.045088       -193.47
0.0040238       0.034157       0.045587       -195.71
-2.5072E-18     0.031567       0.045479       -194.07
0.0041762       0.030763       0.047454       -194.12
-2.7175E-18     0.035002       0.047954       -196.36
-2.7722E-18     0.035895       0.043303       -196.31
0.0043491       0.038534       0.049089       -197.99
0.0086981       0.042066       0.050224       -199.30
0.0083728       0.037689       0.046722       -197.58
-3.0237E-18     0.040003       0.047283       -198.19
0.0043491       0.043535       0.048418       -199.29
-6.2652E-18     0.092941       0.039879       -200.41
0.0045984       0.088440       0.041760       -200.57
-6.3555E-18     0.094416       0.044240       -200.69
-5.8861E-18     0.086750       0.043494       -200.79
1.8542E-18      0.083343       0.036747       -200.36
1.4532E-18      0.089891       0.036747       -200.29
-5.3873E-18     0.078603       0.040624       -200.69
0.0052142       0.079031       0.042060       -200.75
-3.5635E-18     0.048818       0.049449       -200.35
-3.7970E-18     0.052632       0.052285       -201.22
0.0053672       0.051971       0.046036       -200.44
-3.9403E-18     0.054972       0.046341       -200.72
0.0097163       0.046688       0.045006       -199.72
0.0043491       0.047349       0.051254       -200.38
0.039914        -4.5351E-4     0.050345       -195.22
0.037313        -0.0012792     0.052186       -194.43
0.036776        -0.0053287     0.048987       -192.48
0.041630        -0.0053287     0.050599       -195.73
0.065908        0.012886       0.039449       -200.40
0.061815        0.0098656      0.041021       -200.28
0.059709        0.013026       0.035511       -200.06
0.065908        0.0096598      0.035511       -200.17
0.056766        0.0096566      0.038770       -199.87
0.061953        0.0069210      0.035511       -200.05
0.070000        0.010543       0.037382       -200.30
0.065908        0.0075228      0.038954       -200.28
0.070000        -0.0020215     0.040299       -200.28
0.070000        0.0019592      0.040643       -200.34
0.064688        -7.9662E-4     0.040880       -200.22
0.070000        -0.0012616     0.044399       -200.55
0.070000        -0.0053199     0.041344       -200.31
0.066700        -0.0053199     0.040349       -200.22
0.060596        0.0047670      0.039192       -200.03
0.065908        0.0043020      0.042710       -200.44
0.065650        -0.0093782     0.041645       -200.23
0.062349        -0.0093782     0.040649       -200.03
0.061300        -0.0093782     0.045000       -200.17
0.065650        -0.0053199     0.044699       -200.45
0.055726        -0.0062088     0.044826       -199.48
0.058300        -0.0093782     0.041367       -199.70
0.053623        -0.0093782     0.047005       -199.22
0.060338        -0.0048549     0.041181       -199.91
0.054764        -0.0016855     0.041007       -199.29
0.029521        0.041842       0.036033       -199.78
0.032184        0.044575       0.036033       -199.97
0.028476        0.045555       0.040845       -200.01
0.031219        0.040811       0.042066       -199.81
0.027281        0.038395       0.039785       -199.26
0.029170        0.037521       0.036033       -199.46
0.032180        0.041466       0.030000       -200.00
0.033878        0.040436       0.036033       -199.85
0.034844        0.044199       0.030000       -200.00
0.029582        0.034739       0.040423       -198.87
0.035708        0.053627       0.035179       -200.06
0.038862        0.056358       0.035179       -199.99
0.037460        0.051469       0.040357       -200.26
0.039198        0.053147       0.030000       -200.00
0.042352        0.055878       0.030000       -200.00
0.040949        0.050989       0.035179       -200.07
0.044439        0.050509       0.030000       -200.00
0.035305        0.049903       0.035179       -200.07
0.038794        0.049424       0.030000       -200.00
0.040488        0.045284       0.030000       -200.00
0.036998        0.045764       0.035179       -200.06
0.036346        0.058235       0.040793       -200.10
0.031596        0.050884       0.039991       -200.23
0.034339        0.046140       0.041211       -200.20
-4.8015E-18     0.069036       0.044999       -201.12
0.0052142       0.069464       0.046435       -201.25
-5.3003E-18     0.077183       0.047869       -201.41
-4.7145E-18     0.067616       0.052244       -201.99
0.012695        0.077248       0.045363       -200.81
0.014961        0.083183       0.050099       -200.93
0.0074806       0.084966       0.046797       -200.98
0.0074806       0.075399       0.051172       -201.74
-4.3990E-18     0.062464       0.046321       -201.14
0.012580        0.054279       0.046225       -200.69
0.0072124       0.057280       0.046530       -200.91
0.0072124       0.054940       0.052473       -201.47
0.014425        0.057248       0.052662       -201.63
0.0072124       0.062432       0.052453       -201.86
0.012427        0.064281       0.046644       -201.12
-4.2558E-18     0.060124       0.052264       -201.77
0.045232        0.043539       0.030000       -200.00
0.041281        0.038314       0.030000       -200.00
0.047333        0.040963       0.034839       -200.12
0.046540        0.047933       0.034839       -200.10
0.042589        0.042709       0.034839       -200.08
0.048641        0.045358       0.039677       -200.33
0.053555        0.044106       0.034839       -200.16
0.059066        0.049187       0.030000       -200.00
0.054151        0.050439       0.034839       -200.02
0.051454        0.046681       0.030000       -200.00
0.052050        0.053014       0.030000       -200.00
0.043050        0.048413       0.040017       -200.28
0.049563        0.038140       0.038966       -200.33
0.050048        0.060731       0.035293       -199.51
0.048581        0.057121       0.030000       -200.00
0.047373        0.057728       0.040586       -199.73
0.045906        0.054119       0.035293       -199.98
0.053517        0.056624       0.035293       -199.72
0.043819        0.059487       0.035293       -199.76
0.048007        0.051543       0.040132       -200.16
0.042416        0.054599       0.040472       -200.10
0.046555        0.062884       0.039888       -199.14
0.059607        0.056803       0.040706       -199.48
0.059634        0.056161       0.035353       -199.67
0.053490        0.057265       0.040646       -199.57
0.056165        0.060268       0.035353       -199.33
0.060963        0.061757       0.039003       -198.53
0.054124        0.051080       0.040192       -200.10
0.059039        0.049828       0.035353       -200.02
0.064804        0.056119       0.039792       -199.47
0.070000        0.049039       0.039315       -200.15
0.064804        0.049723       0.040230       -200.13
0.064831        0.049081       0.034876       -200.04
0.070000        0.042643       0.039753       -200.50
0.070000        0.046386       0.034876       -200.12
0.064235        0.042749       0.034876       -200.20
0.070000        0.036621       0.030000       -200.00
0.070000        0.039632       0.034876       -200.26
0.070000        0.043375       0.030000       -200.00
0.064235        0.039737       0.030000       -200.00
0.064235        0.046491       0.030000       -200.00
0.063980        0.033519       0.030000       -200.00
0.063980        0.036530       0.034876       -200.27
0.029053        0.11187        0.043222       -193.87
0.027836        0.11187        0.048817       -195.52
0.025243        0.11187        0.043530       -196.08
0.028274        0.10764        0.047921       -195.19
0.022875        0.11187        0.046387       -197.30
0.021650        0.10307        0.050037       -198.46
0.025181        0.10325        0.048531       -197.01
0.019783        0.10747        0.046997       -198.44
0.024743        0.10747        0.049427       -197.09
0.031905        0.11187        0.045911       -192.25
0.031808        0.10817        0.045936       -192.44
0.032246        0.10395        0.045041       -192.38
0.052565        0.10319        0.032017       -142.08
0.055206        0.10675        0.031387       -134.50
0.051206        0.10675        0.036024       -154.48
0.057010        0.10164        0.036218       -151.29
0.058234        0.096311       0.028266       -127.65
0.064073        0.093308       0.033359       -146.68
0.070000        0.095714       0.031274       -134.69
0.064161        0.097546       0.032044       -136.64
0.070000        0.094543       0.037138       -154.57
0.059651        0.088751       0.034730       -161.63
0.064826        0.088221       0.034025       -157.42
0.058898        0.090411       0.032156       -151.74
0.064826        0.091647       0.035934       -156.32
0.070000        0.091117       0.035228       -154.18
0.067005        0.089045       0.036893       -162.29
0.061831        0.086148       0.035690       -167.46
0.042956        0.027789       0.036497       -199.61
0.037735        0.029821       0.036497       -199.36
0.040170        0.030725       0.042995       -199.57
0.040662        0.032742       0.030000       -200.00
0.043098        0.033647       0.036497       -199.93
0.038354        0.035392       0.036497       -199.77
0.045328        0.030824       0.040625       -199.98
0.044406        0.038041       0.041336       -200.27
0.034058        0.029696       0.040888       -198.62
0.037814        0.026579       0.039727       -198.75
0.057132        0.039145       0.037620       -200.37
0.056877        0.032927       0.037620       -200.37
0.062897        0.039040       0.042496       -200.77
0.055794        0.035436       0.045240       -200.92
0.053140        0.033180       0.041747       -200.53
0.058862        0.018953       0.035870       -200.15
0.060121        0.021719       0.041740       -200.56
0.065061        0.022135       0.035870       -200.31
0.059040        0.026068       0.035870       -200.25
0.063980        0.026484       0.030000       -200.00
0.065061        0.018812       0.039808       -200.51
0.055303        0.026321       0.039997       -200.36
0.070000        0.029586       0.030000       -200.00
0.070000        0.024826       0.036986       -200.43
0.070000        0.031861       0.036986       -200.45
0.063980        0.028759       0.036986       -200.41
0.070000        0.027100       0.043973       -201.01
0.065061        0.024409       0.042856       -200.83
0.070000        0.034872       0.041863       -200.81
0.070000        0.021503       0.040924       -200.68
0.062897        0.031268       0.044606       -201.02
0.070000        0.0092715      0.042000       -200.54
0.065908        0.011614       0.044067       -200.70
0.070000        0.0060507      0.045755       -200.78
0.070000        0.013363       0.047112       -201.09
0.070000        0.014634       0.042494       -200.69
0.060968        0.015792       0.041381       -200.41
0.065061        0.017541       0.044426       -200.84
0.070000        0.020232       0.045542       -201.07
0.067005        0.084019       0.039602       -175.75
0.070000        0.081609       0.039486       -179.50
0.070000        0.086092       0.037937       -169.22
0.070000        0.084492       0.042555       -178.41
0.070000        0.089518       0.039846       -167.40
0.060941        0.086999       0.038856       -172.13
0.063936        0.087472       0.041809       -174.57
0.063936        0.092498       0.039100       -163.10
0.057872        0.090453       0.041063       -172.72
0.063383        0.078964       0.037545       -183.95
0.066378        0.079437       0.040498       -184.11
0.070000        0.039679       0.050907       -201.70
0.070000        0.041161       0.045330       -201.00
0.070000        0.033390       0.047440       -201.38
0.062897        0.037558       0.048073       -201.36
0.061030        0.077119       0.042076       -189.08
0.066378        0.073345       0.041889       -191.88
0.059304        0.079857       0.045711       -188.45
0.064652        0.076082       0.045524       -190.52
0.070000        0.072308       0.045337       -193.13
0.064652        0.082174       0.044133       -183.58
0.070000        0.078400       0.043946       -187.17
0.070000        0.072071       0.040147       -192.79
0.066159        0.069510       0.041319       -194.88
0.070000        0.075518       0.040877       -189.20
0.070000        0.068785       0.041180       -195.21
0.070000        0.053536       0.043862       -199.89
0.070000        0.051637       0.048847       -200.57
0.064804        0.054220       0.044776       -199.89
0.070000        0.047140       0.044300       -200.58
0.070000        0.060670       0.044823       -198.54
0.064804        0.058737       0.042765       -199.00
0.070000        0.056153       0.046835       -199.71
0.065510        0.063336       0.046241       -197.90
0.060314        0.061403       0.044182       -198.56
0.065510        0.058819       0.048252       -199.31
0.061020        0.066002       0.047658       -197.35
0.070000        0.058053       0.041850       -199.09
0.066159        0.063691       0.041062       -197.66
0.070000        0.062966       0.040923       -197.82
0.070000        0.066489       0.045080       -196.49
0.061669        0.066357       0.042479       -196.82
0.065510        0.069155       0.046498       -195.45
0.0067145       -0.0093782     0.030181       -122.73
0.0063442       -0.0033420     0.034204       -138.12
0.0000          -0.0093782     0.036748       -143.52
0.0098430       -0.0093782     0.035966       -144.36
0.0000          -0.0093782     0.027507       -110.68
-4.3076E-19     -0.0023434     0.032287       -130.58
0.0063442       0.0036927      0.029743       -126.81
0.013287        0.0025262      0.038505       -158.49
0.013887        0.0023583      0.045351       -172.65
0.0069433       -0.0035099     0.041049       -157.68
0.016786        -0.0035099     0.040268       -162.56
0.034737        -0.0093782     0.050201       -191.47
0.035274        -0.0053287     0.053401       -193.52
0.033235        -0.0093782     0.054616       -192.91
0.039591        -0.0093782     0.051814       -195.01
0.033284        -0.0054976     0.049091       -190.03
0.030507        -0.0093782     0.049262       -187.84
0.029886        -7.5760E-4     0.045458       -185.63
0.027109        -0.0046382     0.045630       -182.02
0.029836        -0.0046382     0.050983       -188.79
0.026438        1.0186E-4      0.047350       -184.25
0.035323        -0.0014481     0.047876       -191.47
0.022779        -0.0093782     0.047286       -179.31
0.022109        -0.0046382     0.049007       -181.32
0.017779        -0.0093782     0.050663       -180.10
0.025507        -0.0093782     0.052640       -186.93
0.020446        -0.0058817     0.044284       -173.29
0.018732        -0.0093782     0.042924       -168.98
0.018500        -1.3452E-5     0.041628       -168.65
0.015833        -0.0035099     0.048007       -175.83
0.0088894       -0.0093782     0.043705       -163.51
0.024776        -0.0011417     0.042628       -176.86
0.036839        -0.0093782     0.059424       -196.85
0.038878        -0.0053287     0.058209       -197.16
0.040443        -0.0093782     0.064233       -199.92
0.043195        -0.0093782     0.056622       -198.04
0.042524        -9.0650E-5     0.055186       -197.72
0.047736        0.0010979      0.058186       -200.06
0.044089        -0.0041401     0.061209       -199.85
0.046842        -0.0041401     0.053599       -198.50
0.053187        -0.0062088     0.051799       -199.73
0.051085        -0.0093782     0.053979       -199.62
0.058761        -0.0093782     0.051973       -200.63
0.056223        -0.0093782     0.058946       -201.54
0.051979        -0.0041401     0.058566       -200.83
0.048333        -0.0093782     0.061589       -200.85
0.048944        -9.7076E-4     0.051419       -198.82
0.052220        7.7574E-4      0.044995       -198.99
0.057794        -0.0023936     0.045169       -199.87
0.054288        0.0045909      0.045338       -199.58
0.055255        -0.0023936     0.052142       -200.23
0.070000        -0.0093782     0.049845       -201.03
0.070000        -0.0053199     0.047122       -200.75
0.070000        -0.0093782     0.044068       -200.47
0.065650        -0.0093782     0.047422       -200.67
0.043113        0.10711        0.043817       -179.89
0.041812        0.11187        0.047272       -184.31
0.043561        0.10235        0.045338       -182.41
0.042260        0.10711        0.048794       -185.60
0.040960        0.11187        0.052250       -189.01
0.039671        0.10342        0.044197       -185.16
0.038370        0.10817        0.047653       -187.89
0.035003        0.10253        0.048439       -191.79
0.034226        0.10059        0.053823       -194.77
0.037593        0.10623        0.053036       -191.91
0.031031        0.10623        0.051320       -194.77
0.034398        0.11187        0.050533       -192.28
0.038466        0.11187        0.047627       -187.58
0.050163        0.11187        0.040165       -165.01
0.055966        0.10675        0.040360       -160.18
0.054162        0.11187        0.035528       -148.38
0.054922        0.11187        0.044501       -168.84
0.048793        0.11187        0.043398       -172.40
0.051388        0.10800        0.041367       -166.31
0.044574        0.10225        0.049933       -185.86
0.049241        0.10711        0.044920       -174.87
0.045587        0.10215        0.054527       -189.09
0.050255        0.10701        0.049514       -180.26
0.043273        0.10701        0.053388       -188.70
0.047941        0.11187        0.048375       -180.15
0.052432        0.10289        0.037226       -157.98
0.045707        0.10324        0.041786       -175.38
0.057666        0.10109        0.031584       -136.10
0.063505        0.10675        0.036402       -144.96
0.064161        0.10621        0.031768       -129.63
0.061701        0.11187        0.031570       -128.94
0.070000        0.11187        0.036585       -143.29
0.062461        0.11187        0.040543       -155.73
0.070000        0.10437        0.030998       -126.44
0.070000        0.10320        0.036861       -146.35
0.063505        0.098090       0.036678       -151.10
0.070000        0.11187        0.027347       -110.41
0.0093165       0.10852        0.046291       -200.24
0.013759        0.10852        0.046484       -199.69
0.0096035       0.10517        0.049011       -200.51
0.013646        0.10456        0.043248       -199.59
0.017742        0.10747        0.053730       -199.90
0.015874        0.11187        0.050690       -199.74
0.013833        0.11187        0.057423       -201.21
0.020835        0.11187        0.053120       -198.99
0.011718        0.10852        0.053217       -200.78
0.015627        0.10412        0.049524       -199.77
0.011431        0.11187        0.050497       -200.43
0.0000          0.11187        0.049845       -201.04
0.0000          0.11187        0.044068       -200.48
0.0045148       0.11187        0.046708       -200.61
-3.4125E-18     0.10697        0.047416       -200.79
0.0048017       0.10362        0.046999       -200.68
0.0048017       0.10852        0.049428       -200.88
0.0069167       0.11187        0.053634       -201.30
0.012342        0.10011        0.051237       -200.61
0.0075405       0.098571       0.049225       -200.85
0.015081        0.095060       0.053463       -200.78
0.0048017       0.10175        0.052810       -201.41
-6.7104E-18     0.10021        0.050798       -201.26
0.0075405       0.096700       0.055036       -201.71
-6.5958E-18     0.098340       0.056610       -202.18
0.012079        0.086657       0.045063       -200.50
0.0045984       0.094235       0.048318       -201.01
-6.2410E-18     0.092545       0.050052       -201.34
0.0074806       0.090762       0.053355       -201.64
0.012139        0.092595       0.046744       -200.41
-3.2979E-18     0.10510        0.053228       -201.53
0.0026653       0.013281       0.043395       -173.98
-1.4279E-18     0.013940       0.045130       -177.02
-1.3050E-18     0.011934       0.040776       -167.80
-1.0544E-18     0.0078413      0.047163       -174.77
0.0055664       0.010467       0.042050       -169.32
-9.5795E-19     0.0062663      0.037495       -153.67
0.0082317       0.015906       0.038282       -171.20
0.011911        0.0078932      0.034298       -151.79
0.0063442       0.0052677      0.039411       -158.75
-5.2720E-19     -7.6847E-4     0.041955       -159.48
0.0069433       0.0050998      0.046257       -172.47
0.0069586       0.018610       0.042810       -180.68
0.0042933       0.019270       0.044545       -182.49
0.0042933       0.013170       0.046577       -178.60
0.0085867       0.018500       0.045992       -184.01
0.022250        0.0014406      0.053755       -187.49
0.017920        -0.0032994     0.055411       -186.02
0.025648        -0.0032994     0.057387       -191.26
0.018061        0.0027793      0.060159       -191.47
0.0084695       0.022512       0.046474       -188.07
0.0042933       0.020867       0.050907       -188.99
0.0041762       0.024879       0.051389       -191.92
-1.8991E-18     0.021637       0.049460       -188.36
-1.9969E-18     0.023234       0.055822       -193.29
-1.5257E-18     0.015538       0.051492       -185.48
-2.1469E-18     0.025683       0.049413       -191.33
-2.3572E-18     0.029118       0.051888       -194.47
0.0097185       0.015369       0.051160       -186.38
0.010850        0.012239       0.056328       -189.44
0.0054252       0.017737       0.056075       -190.92
0.0054252       0.010040       0.051745       -182.69
0.0085462       0.029716       0.052037       -195.27
0.0087401       0.032908       0.057119       -198.18
0.0043700       0.033955       0.052537       -196.98
0.0043700       0.028071       0.056471       -195.91
0.0043700       0.036758       0.058009       -199.41
-2.8892E-18     0.037805       0.053426       -198.52
-2.5289E-18     0.031921       0.057360       -197.61
-3.0608E-18     0.040608       0.058899       -200.53
0.0043848       0.042200       0.060101       -201.18
0.0043491       0.041337       0.054561       -199.74
0.0087696       0.043791       0.061303       -201.82
0.0087339       0.042929       0.055763       -200.43
-3.4289E-18     0.046620       0.055592       -200.95
0.0043848       0.048212       0.056794       -201.44
-3.1954E-18     0.042806       0.052756       -199.70
0.0087191       0.037487       0.053672       -198.69
-5.0058E-18     0.072373       0.058130       -202.96
-5.2972E-18     0.077131       0.064015       -204.09
0.0074806       0.080157       0.057057       -202.56
-5.5917E-18     0.081940       0.053755       -202.12
-5.9465E-18     0.087735       0.060313       -203.12
0.011463        0.087642       0.064781       -203.69
0.013212        0.085413       0.057440       -202.12
0.0057315       0.082386       0.064398       -204.01
0.0057315       0.092991       0.060695       -202.95
0.018485        0.077263       0.050416       -200.97
0.011005        0.069479       0.051488       -201.76
0.022010        0.071343       0.050733       -201.03
0.011005        0.074237       0.057374       -202.61
-3.8933E-18     0.054205       0.059034       -202.51
-4.3521E-18     0.061697       0.059013       -202.95
-3.9897E-18     0.055778       0.065783       -204.07
0.0072124       0.056513       0.059222       -202.72
0.011597        0.050520       0.056983       -201.82
0.0043848       0.049785       0.063543       -203.06
-3.5252E-18     0.048193       0.062341       -202.60
0.034494        0.0024688      0.057304       -195.75
0.032455        -0.0015807     0.058519       -195.07
0.036059        -0.0015807     0.063327       -198.58
0.031675        0.0062167      0.062421       -197.65
0.070000        0.0011296      0.051418       -201.31
0.065650        -0.0029287     0.051719       -201.20
0.070000        0.0035208      0.058438       -202.47
0.062144        0.0016646      0.044868       -200.36
0.062144        0.0040559      0.051888       -201.17
0.063111        -0.0093782     0.054396       -201.41
0.070000        -0.0029287     0.054141       -201.64
0.063111        -0.0029287     0.058692       -202.22
0.065908        0.0066932      0.049729       -201.14
0.058052        0.0072283      0.043179       -200.04
0.070000        0.0084419      0.052775       -201.66
0.062870        0.012996       0.050964       -201.34
0.058778        0.011248       0.047919       -200.64
0.062870        0.0080754      0.056627       -202.06
0.055740        0.012630       0.054816       -201.34
0.015678        0.062583       0.061363       -203.28
0.0084660       0.061847       0.067924       -204.81
0.016932        0.067917       0.070065       -205.22
0.0084660       0.067766       0.061154       -203.43
0.0084660       0.072524       0.067040       -204.69
-4.6434E-18     0.066454       0.064899       -204.27
0.019471        0.069630       0.060399       -202.88
0.063635        0.051664       0.049937       -200.72
0.058439        0.054247       0.045867       -200.07
0.063635        0.047168       0.045390       -200.67
0.057270        0.051692       0.051028       -200.93
0.070000        0.045658       0.049877       -201.26
0.063635        0.045686       0.050967       -201.39
0.056532        0.043564       0.048134       -201.13
0.022997        0.099008       0.057713       -199.95
0.019088        0.10341        0.061406       -201.45
0.024343        0.094946       0.065389       -202.09
0.026494        0.10747        0.056769       -198.29
0.022586        0.11187        0.060463       -200.35
0.027841        0.10341        0.064445       -200.63
0.031338        0.11187        0.063502       -199.18
0.029587        0.11187        0.056159       -196.92
0.036149        0.11187        0.057876       -194.95
0.032782        0.10623        0.058663       -196.85
0.027938        0.10183        0.051930       -196.73
0.037212        0.10151        0.059471       -196.01
0.040198        0.10243        0.065120       -197.84
0.040579        0.10715        0.058685       -193.70
0.035768        0.10715        0.064311       -198.37
0.063505        0.099408       0.043033       -165.20
0.062461        0.10452        0.047175       -171.04
0.070000        0.097178       0.049849       -177.40
0.070000        0.10452        0.043217       -161.87
0.070000        0.095860       0.043493       -167.75
0.063936        0.093815       0.045456       -173.60
0.057441        0.096045       0.038640       -162.01
0.070000        0.090835       0.046202       -176.47
0.057326        0.089887       0.045063       -179.17
0.056779        0.089321       0.049064       -184.24
0.063390        0.086906       0.045810       -180.52
0.063390        0.093249       0.049456       -179.88
0.056756        0.025361       0.050161       -201.32
0.061695        0.028052       0.051277       -201.74
0.053390        0.029004       0.058582       -202.57
0.061695        0.021184       0.052847       -201.81
0.054592        0.032220       0.051911       -201.62
0.061695        0.034342       0.054745       -202.29
0.070000        0.019353       0.054942       -202.27
0.062870        0.018986       0.058794       -202.78
0.070000        0.014432       0.060605       -203.15
0.070000        0.025343       0.062772       -203.81
0.054565        0.020817       0.056699       -201.96
0.061695        0.027173       0.060677       -203.29
0.070000        0.032511       0.056840       -202.74
0.070000        0.026221       0.053373       -202.14
0.057205        0.0090253      0.062145       -202.78
0.064335        0.0044708      0.063956       -203.50
0.064335        0.015382       0.066123       -204.27
0.058669        0.0054208      0.069474       -204.57
0.058042        0.084589       0.047388       -185.89
0.064652        0.079536       0.051219       -190.76
0.070000        0.081854       0.049640       -187.78
0.063390        0.084269       0.052895       -189.04
0.070000        0.079216       0.056726       -193.84
0.070000        0.075762       0.051031       -192.80
0.060162        0.072929       0.046685       -193.82
0.065510        0.072609       0.052192       -195.12
0.070000        0.088197       0.053287       -186.44
0.055686        0.092697       0.053899       -187.22
0.062296        0.096626       0.054292       -184.10
0.054592        0.096074       0.058735       -190.51
0.062296        0.087645       0.057730       -191.14
0.070000        0.049312       0.056890       -202.02
0.070000        0.043334       0.057920       -202.64
0.070000        0.046988       0.064933       -203.86
0.063635        0.049340       0.057980       -202.24
0.054417        0.047788       0.056895       -202.17
0.060782        0.045436       0.063847       -203.70
0.051564        0.043885       0.062761       -203.44
0.060782        0.041782       0.056834       -202.48
0.070000        0.036165       0.063853       -204.05
0.061695        0.037996       0.061757       -203.50
0.052477        0.036444       0.060672       -203.09
0.070000        0.056943       0.052591       -200.26
0.070000        0.062250       0.056335       -199.82
0.063635        0.056971       0.053681       -200.49
0.070000        0.054619       0.060634       -202.17
0.070000        0.061460       0.050579       -198.91
0.065510        0.064126       0.051996       -198.47
0.070000        0.067279       0.050836       -197.02
0.059145        0.058847       0.049343       -199.61
0.070000        0.070733       0.056530       -197.33
0.058930        0.067823       0.053058       -197.84
0.056840        0.069643       0.058459       -198.93
0.063420        0.065947       0.057397       -199.26
0.063420        0.074430       0.057592       -196.56
0.0088894       -0.0093782     0.053628       -180.16
0.0069433       -0.0035099     0.050972       -176.51
0.0000          -0.0093782     0.046671       -167.53
0.0000          -0.0093782     0.056594       -182.94
-5.2720E-19     -7.6847E-4     0.051878       -177.68
0.015974        0.0025688      0.052755       -183.76
0.0090307       -0.0032994     0.058376       -186.41
0.012368        0.0072985      0.050839       -182.05
0.0054252       0.0014302      0.056461       -184.58
0.019030        -0.0032994     0.065166       -194.68
0.018889        -0.0093782     0.060418       -190.70
0.019999        -0.0093782     0.070174       -198.02
0.0099994       -0.0093782     0.063384       -191.02
0.026617        -0.0093782     0.062395       -194.78
0.030221        -0.0093782     0.067203       -198.58
0.025837        -0.0015807     0.066297       -197.25
0.024868        0.0044980      0.061290       -194.73
0.035186        -0.0093782     0.076697       -203.97
0.037814        -0.0093782     0.070465       -201.80
0.027592        -0.0093782     0.073436       -201.27
0.033430        -0.0015807     0.069559       -200.70
0.040417        0.0052137      0.074392       -204.17
0.040430        -0.0020822     0.069312       -201.97
