% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 3 2025, 13:38
% Dimension:          3
% Nodes:              71274
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.038567        0.19999        0.040379       207.03
0.031747        0.20233        0.041026       207.51
0.030420        0.20557        0.039752       206.65
0.024297        0.21394        0.036408       204.38
0.026289        0.21034        0.037696       205.26
0.034243        0.20610        0.037515       205.10
0.033493        0.20902        0.041443       207.78
0.029931        0.20890        0.038474       205.77
0.037469        0.20805        0.039443       206.39
0.031309        0.21262        0.037757       205.28
0.048525        0.20251        0.041267       207.51
0.047215        0.20619        0.042979       208.67
0.051302        0.20662        0.039662       206.39
0.044724        0.20119        0.039536       206.40
0.044116        0.20592        0.039877       206.63
0.048179        0.19983        0.038095       205.40
0.037013        0.20418        0.036717       204.55
0.040240        0.20613        0.038645       205.83
0.037404        0.21605        0.045975       210.81
0.033232        0.21583        0.038815       205.98
0.035417        0.21223        0.042500       208.48
0.042444        0.21125        0.043696       209.21
0.039393        0.21126        0.040500       207.08
0.038467        0.21222        0.045696       210.61
0.041364        0.20885        0.039747       206.56
0.042623        0.21342        0.040794       207.25
0.037648        0.21022        0.036541       204.42
0.044295        0.20809        0.036975       204.67
0.044165        0.21011        0.039906       206.64
0.051351        0.21081        0.039691       206.40
0.047263        0.21038        0.043007       208.67
0.049761        0.21456        0.039350       206.19
0.042372        0.21469        0.037757       205.21
0.096918        0.081726       0.040199       207.03
0.091641        0.079281       0.041498       207.92
0.097104        0.078961       0.044723       210.16
0.092828        0.086136       0.043543       209.34
0.099398        0.093750       0.048780       212.95
0.10593         0.093878       0.048896       213.03
0.10418         0.087538       0.052850       215.78
0.10121         0.089010       0.045238       210.51
0.097896        0.085425       0.051445       214.81
0.099251        0.082603       0.047242       211.90
0.094976        0.089778       0.046062       211.08
0.099066        0.085368       0.042718       208.78
0.11122         0.088079       0.044998       210.35
0.10622         0.088544       0.045118       210.43
0.10919         0.087072       0.052730       215.70
0.11093         0.093412       0.048777       212.95
0.11340         0.090455       0.050819       214.38
0.10061         0.068776       0.042125       208.36
0.098951        0.072486       0.045686       210.82
0.096779        0.067123       0.047898       212.33
0.10306         0.066570       0.047054       211.77
0.096455        0.068144       0.042982       208.94
0.10388         0.072281       0.044461       209.98
0.10714         0.075786       0.046798       211.61
0.10222         0.075991       0.048022       212.44
0.10633         0.070074       0.049391       213.40
0.10715         0.080926       0.053630       216.33
0.10418         0.082398       0.046018       211.06
0.10939         0.074400       0.053497       216.25
0.10918         0.081932       0.045898       210.98
0.10330         0.078414       0.040226       207.06
0.10522         0.077100       0.043512       209.33
0.10726         0.083246       0.042612       208.71
0.10226         0.083712       0.042732       208.79
0.10011         0.080070       0.040213       207.05
0.10029         0.077305       0.044737       210.17
0.10196         0.073595       0.041176       207.71
0.11350         0.076317       0.053551       216.29
0.11537         0.079620       0.046906       211.69
0.11126         0.082843       0.053684       216.37
0.11943         0.080483       0.051600       214.94
0.11126         0.077703       0.046852       211.65
0.11329         0.083849       0.045952       211.02
0.11547         0.086225       0.051773       215.05
0.11199         0.071662       0.048719       212.94
0.11610         0.073579       0.048773       212.99
0.11423         0.070276       0.055418       217.59
0.11683         0.067538       0.050641       214.28
0.11117         0.065950       0.051312       214.73
0.11714         0.062372       0.056155       218.10
0.12016         0.074442       0.053467       216.24
0.12154         0.067648       0.056530       218.38
0.12106         0.062869       0.051414       214.82
0.11226         0.069179       0.041952       208.26
0.10970         0.072482       0.044375       209.93
0.11455         0.068358       0.046296       211.27
0.11381         0.074399       0.044429       209.97
0.10644         0.068977       0.042038       208.31
0.10888         0.066771       0.046968       211.72
0.12587         0.067109       0.056071       218.06
0.12548         0.066460       0.049722       213.66
0.12448         0.073903       0.053008       215.93
0.13274         0.067771       0.053561       216.33
0.12912         0.069312       0.049116       213.24
0.12538         0.062330       0.050954       214.51
0.12116         0.066999       0.050181       213.97
0.12227         0.063885       0.046512       211.43
0.11795         0.064424       0.046971       211.74
0.11906         0.061310       0.043302       209.20
0.12217         0.059755       0.047745       212.28
0.12335         0.075198       0.044927       210.33
0.11936         0.077409       0.045917       211.01
0.12009         0.071368       0.047784       212.31
0.12342         0.078272       0.050611       214.26
0.12806         0.073681       0.046719       211.57
0.12442         0.070829       0.047325       211.99
0.12737         0.080466       0.048519       212.81
0.11781         0.072188       0.043440       209.29
0.12569         0.061668       0.042172       208.42
0.12558         0.064064       0.045947       211.04
0.12237         0.061489       0.042737       208.81
0.12548         0.059934       0.047180       211.89
0.076736        0.010126       0.043259       208.58
0.078607        0.011538       0.047271       211.29
0.082011        0.0077126      0.045316       210.05
0.080478        0.012951       0.051283       214.04
0.083882        0.0091251      0.049328       212.79
0.087286        0.0052996      0.047372       211.54
0.080860        0.012831       0.042123       207.96
0.082731        0.014244       0.046135       210.67
0.086135        0.010418       0.044180       209.41
0.084984        0.015537       0.040988       207.30
0.076797        0.015650       0.044456       209.43
0.078668        0.017062       0.048468       212.16
0.080922        0.018355       0.043320       208.80
0.083454        0.0060381      0.039235       206.06
0.080095        0.0080819      0.041247       207.33
0.085370        0.0056688      0.043303       208.78
0.084219        0.010788       0.040111       206.67
0.090553        0.0099164      0.048252       212.23
0.089402        0.015035       0.045059       210.09
0.087149        0.013742       0.050207       213.50
0.093820        0.014533       0.049131       212.91
0.086084        0.019872       0.043261       208.86
0.087183        0.024208       0.045534       210.44
0.083830        0.018579       0.048409       212.26
0.090501        0.019370       0.047333       211.67
0.085131        0.033243       0.040996       207.41
0.080917        0.032193       0.042363       208.28
0.086157        0.028725       0.043265       208.92
0.081943        0.027676       0.044632       209.78
0.083091        0.032990       0.046291       210.96
0.084117        0.028473       0.048561       212.47
0.082021        0.022691       0.045594       210.38
0.10021         0.023538       0.048885       212.87
0.097015        0.019036       0.049008       212.90
0.097394        0.023704       0.053672       216.12
0.094199        0.019201       0.053795       216.12
0.093696        0.023873       0.047210       211.66
0.090881        0.024039       0.051996       214.88
0.10001         0.029313       0.051746       214.86
0.10494         0.025157       0.053712       216.24
0.10312         0.018453       0.055400       217.35
0.099924        0.013951       0.055523       217.37
0.089276        0.032323       0.043208       208.94
0.090303        0.027805       0.045477       210.46
0.093422        0.031402       0.045420       210.48
0.087237        0.032070       0.048503       212.51
0.096615        0.033245       0.050013       213.66
0.090430        0.033913       0.053097       215.70
0.094000        0.027636       0.051939       214.91
0.087815        0.028304       0.055023       216.93
0.096816        0.027470       0.047152       211.67
0.10172         0.026524       0.046840       211.50
0.10324         0.029510       0.044794       210.12
0.10152         0.032299       0.049700       213.48
0.10646         0.028143       0.051667       214.86
0.098330        0.030456       0.045107       210.30
0.094781        0.044865       0.049481       213.34
0.092767        0.040790       0.045603       210.64
0.096287        0.037939       0.050105       213.74
0.090437        0.042626       0.053011       215.71
0.088949        0.037016       0.043299       209.02
0.093095        0.036096       0.045511       210.56
0.086910        0.036764       0.048595       212.60
0.084580        0.038600       0.056003       217.65
0.10360         0.051450       0.051571       214.86
0.10456         0.054918       0.056702       218.42
0.10909         0.049511       0.057733       219.14
0.11041         0.053961       0.049784       213.66
0.10796         0.059162       0.050884       214.42
0.11202         0.046821       0.052997       215.87
0.11779         0.049861       0.054156       216.70
0.11392         0.055584       0.055727       217.79
0.11473         0.057635       0.046543       211.43
0.11362         0.060749       0.050212       213.97
0.11784         0.056080       0.050985       214.51
0.097964        0.057404       0.044533       210.00
0.095454        0.061437       0.049102       213.15
0.097379        0.053172       0.048946       213.02
0.10174         0.060884       0.048258       212.59
0.10419         0.055682       0.047158       211.82
0.095131        0.062458       0.044186       209.76
0.099289        0.063090       0.043329       209.18
0.11211         0.060222       0.041296       207.80
0.10881         0.062293       0.046640       211.49
0.11126         0.057091       0.045540       210.73
0.11447         0.063880       0.045968       211.04
0.11219         0.064700       0.041624       208.03
0.11559         0.060766       0.042299       208.50
0.11566         0.065244       0.042627       208.73
0.097704        0.033994       0.043922       209.50
0.097377        0.038688       0.044013       209.58
0.10090         0.035837       0.048515       212.68
0.10199         0.036586       0.042424       208.51
0.10261         0.033048       0.043609       209.31
0.099968        0.041787       0.046692       211.44
0.10198         0.045862       0.050570       214.14
0.10349         0.038936       0.051193       214.55
0.10717         0.042783       0.047780       212.23
0.10879         0.048372       0.048782       212.95
0.11040         0.041233       0.051996       215.16
0.10458         0.039685       0.045102       210.37
0.10165         0.047773       0.043045       208.96
0.099223        0.048356       0.048202       212.50
0.097210        0.044282       0.044324       209.81
0.10441         0.045278       0.045413       210.60
0.099808        0.052589       0.043789       209.48
0.10603         0.050867       0.046414       211.31
0.10182         0.042180       0.042734       208.74
0.093083        0.049053       0.043083       208.95
0.097367        0.048413       0.043064       208.96
0.095523        0.053229       0.043808       209.48
0.094939        0.048997       0.048221       212.49
0.092925        0.044922       0.044343       209.80
0.11475         0.057561       0.040525       207.27
0.11739         0.054899       0.039754       206.74
0.11823         0.058105       0.041528       207.97
0.11390         0.054430       0.044769       210.20
0.10963         0.045982       0.044122       209.73
0.10687         0.048477       0.041754       208.09
0.11125         0.051571       0.045123       210.43
0.11209         0.049180       0.040463       207.22
0.11474         0.052040       0.040109       206.98
0.11210         0.054701       0.040880       207.51
0.12061         0.057052       0.044172       209.80
0.12392         0.057231       0.043608       209.41
0.12372         0.055497       0.048615       212.88
0.12215         0.052795       0.045043       210.40
0.11628         0.053378       0.047413       212.03
0.12366         0.049278       0.051786       215.07
0.11977         0.053847       0.042398       208.57
0.11712         0.050988       0.042753       208.81
0.12882         0.060338       0.044127       209.78
0.12705         0.055901       0.045562       210.77
0.12872         0.062734       0.047901       212.40
0.11649         0.041079       0.050734       214.31
0.11934         0.042475       0.045258       210.53
0.11487         0.048218       0.047521       212.10
0.12226         0.044118       0.051894       215.14
0.12075         0.047635       0.045150       210.47
0.12371         0.040421       0.049446       213.44
0.11325         0.042629       0.046519       211.39
0.11571         0.045828       0.042861       208.87
0.12601         0.049726       0.045400       210.65
0.12757         0.052429       0.048973       213.13
0.12752         0.046209       0.052144       215.32
0.12460         0.044566       0.045508       210.72
0.10993         0.037208       0.047696       212.17
0.10734         0.034110       0.045018       210.31
0.11269         0.031633       0.047612       212.12
0.10625         0.033361       0.051109       214.49
0.11317         0.035658       0.051911       215.10
0.11118         0.029205       0.053076       215.87
0.11845         0.029117       0.051730       214.98
0.10797         0.030572       0.046203       211.12
0.11406         0.025167       0.049465       213.38
0.11602         0.037054       0.046435       211.33
0.10295         0.027126       0.042107       208.27
0.10668         0.026440       0.044947       210.24
0.10267         0.024741       0.039419       206.43
0.10640         0.024055       0.042259       208.39
0.11012         0.023369       0.045100       210.35
0.10144         0.024140       0.044152       209.65
0.10516         0.023453       0.046993       211.62
0.10990         0.025073       0.051820       214.98
0.10266         0.018075       0.042375       208.43
0.10267         0.021408       0.040897       207.43
0.10144         0.020806       0.045630       210.65
0.10639         0.020722       0.043737       209.39
0.11141         0.027501       0.046356       211.23
0.11277         0.021035       0.048209       212.50
0.11367         0.037152       0.040802       207.44
0.11318         0.034393       0.044207       209.78
0.11650         0.039814       0.043030       208.98
0.11042         0.039968       0.044291       209.84
0.10783         0.036869       0.041613       207.98
0.11288         0.043166       0.040633       207.33
0.12932         0.042072       0.044817       210.25
0.12406         0.039981       0.044567       210.06
0.12843         0.037927       0.048755       212.97
0.11810         0.034654       0.042994       208.96
0.11761         0.031894       0.046398       211.30
0.12253         0.032155       0.045185       210.48
0.12093         0.037315       0.045222       210.51
0.12709         0.030802       0.047181       211.86
0.12336         0.029378       0.050516       214.16
0.12530         0.035261       0.049410       213.41
0.11808         0.035919       0.050698       214.28
0.12566         0.034821       0.044531       210.03
0.12894         0.032033       0.040704       207.39
0.12887         0.034760       0.042290       208.49
0.12574         0.032094       0.042945       208.94
0.13030         0.030740       0.044940       210.32
0.056592        0.21679        0.036056       203.92
0.051764        0.21245        0.035998       203.95
0.051715        0.20827        0.035969       203.94
0.055971        0.20973        0.038526       205.56
0.054381        0.21348        0.038186       205.35
0.057831        0.21222        0.039957       206.45
0.063534        0.20714        0.038454       205.36
0.061483        0.21232        0.036594       204.20
0.062155        0.21117        0.039553       206.08
0.059209        0.20819        0.038857       205.72
0.057266        0.20722        0.036721       204.37
0.060504        0.20568        0.037052       204.53
0.063186        0.21596        0.035850       203.68
0.045856        0.14742        0.037632       205.24
0.043378        0.14291        0.037355       205.06
0.048457        0.14235        0.037591       205.21
0.045953        0.17720        0.038909       206.04
0.045257        0.17403        0.040234       206.95
0.048692        0.17436        0.040512       207.12
0.047319        0.17838        0.042965       208.77
0.042575        0.17871        0.041205       207.62
0.048650        0.18770        0.039817       206.59
0.049548        0.18991        0.037426       204.97
0.052870        0.18574        0.038088       205.40
0.049235        0.18243        0.041393       207.67
0.055982        0.19310        0.037609       205.02
0.051127        0.19345        0.037033       204.68
0.054450        0.18929        0.037695       205.11
0.051358        0.19784        0.037705       205.12
0.051704        0.20052        0.040877       207.21
0.053174        0.19679        0.035653       203.74
0.056213        0.19748        0.038282       205.44
0.055776        0.20212        0.037468       204.89
0.054481        0.20463        0.039272       206.09
0.058740        0.19363        0.037233       204.73
0.060250        0.20100        0.036833       204.42
0.060687        0.19636        0.037648       204.96
0.060405        0.19621        0.034643       203.01
0.063279        0.20246        0.038235       205.25
0.061681        0.19910        0.040231       206.60
0.068554        0.17227        0.049828       213.11
0.071443        0.16523        0.051460       214.27
0.074985        0.17076        0.048459       212.06
0.069532        0.17086        0.055998       217.27
0.067564        0.16821        0.047526       211.65
0.062280        0.15099        0.050298       213.81
0.064091        0.15370        0.046191       210.96
0.058796        0.15624        0.051595       214.68
0.065996        0.15670        0.050326       213.72
0.059285        0.15401        0.045364       210.44
0.062117        0.15968        0.046392       211.07
0.059453        0.16062        0.040783       207.29
0.056965        0.15747        0.042660       208.60
0.061772        0.15716        0.043487       209.12
0.059798        0.16314        0.043688       209.23
0.064085        0.13309        0.039520       206.52
0.065545        0.13137        0.042690       208.70
0.067532        0.13645        0.040516       207.18
0.062688        0.13469        0.043308       209.12
0.067551        0.13786        0.044349       209.80
0.063101        0.13924        0.043679       209.35
0.070843        0.13269        0.041959       208.17
0.064739        0.15042        0.044317       209.71
0.065387        0.14715        0.042444       208.45
0.062928        0.14772        0.048425       212.55
0.059933        0.15073        0.043491       209.18
0.062028        0.14459        0.044644       209.99
0.066479        0.14321        0.045314       210.43
0.066460        0.14180        0.041480       207.82
0.071446        0.13968        0.040348       207.04
0.071464        0.14110        0.044182       209.64
0.075359        0.14292        0.040180       206.89
0.070373        0.14503        0.041312       207.67
0.074112        0.15138        0.046352       211.00
0.071006        0.15554        0.050407       213.72
0.067290        0.14983        0.050379       213.82
0.073845        0.14768        0.051962       214.85
0.069750        0.14926        0.044398       209.74
0.070841        0.14533        0.047268       211.71
0.074736        0.14715        0.043266       208.95
0.069102        0.15254        0.046271       210.98
0.065612        0.16143        0.041945       208.01
0.065957        0.16395        0.044850       209.94
0.067932        0.15797        0.044649       209.84
0.071772        0.16224        0.043107       208.71
0.069836        0.16097        0.048784       212.57
0.073379        0.16650        0.045783       210.40
0.072942        0.15681        0.044730       209.85
0.046378        0.17103        0.039293       206.32
0.049813        0.17137        0.039571       206.48
0.047074        0.17421        0.037968       205.40
0.060082        0.14790        0.039890       206.74
0.054628        0.15149        0.040937       207.46
0.056723        0.14534        0.042090       208.26
0.052508        0.14421        0.038738       205.99
0.050871        0.14679        0.043477       209.24
0.049907        0.14929        0.038778       206.01
0.050726        0.14679        0.036190       204.24
0.054111        0.15531        0.040772       207.34
0.049390        0.15311        0.038614       205.89
0.050582        0.15687        0.038028       205.48
0.056169        0.17644        0.039917       206.64
0.055020        0.18214        0.038496       205.67
0.051385        0.17883        0.041801       207.94
0.052758        0.17481        0.039348       206.30
0.050019        0.17765        0.037745       205.22
0.047869        0.18126        0.037338       204.95
0.059860        0.17654        0.040322       206.87
0.062265        0.18159        0.041930       207.86
0.058711        0.18224        0.038901       205.90
0.047746        0.16493        0.036506       204.43
0.044420        0.16811        0.038112       205.53
0.047886        0.16767        0.039952       206.77
0.045984        0.16447        0.038569       205.84
0.048524        0.16365        0.042113       208.25
0.049316        0.16097        0.038697       205.93
0.052845        0.15941        0.041441       207.78
0.055677        0.16508        0.042469       208.43
0.048329        0.15908        0.036668       204.55
0.050225        0.16261        0.036316       204.30
0.052477        0.16040        0.037676       205.22
0.042518        0.16491        0.036730       204.60
0.045850        0.16140        0.036857       204.68
0.044089        0.16094        0.038921       206.10
0.051322        0.16801        0.040230       206.93
0.055332        0.16256        0.039564       206.48
0.056598        0.15846        0.038895       206.03
0.046758        0.16305        0.034477       203.05
0.058690        0.16553        0.038763       205.90
0.059035        0.16806        0.041669       207.84
0.058090        0.17261        0.039998       206.70
0.054679        0.17098        0.039429       206.35
0.053061        0.17083        0.036886       204.65
0.058130        0.16154        0.037462       205.04
0.057577        0.18627        0.037503       204.96
0.056070        0.18939        0.034788       203.17
0.059109        0.19008        0.037416       204.87
0.060331        0.18233        0.035993       203.96
0.067332        0.18734        0.039903       206.37
0.064269        0.18492        0.042260       208.00
0.069085        0.18234        0.041173       207.22
0.070945        0.18474        0.043023       208.33
0.067882        0.18232        0.045381       210.00
0.072698        0.17974        0.044294       209.19
0.060714        0.18556        0.039231       206.07
0.063468        0.18162        0.037722       205.07
0.062247        0.18937        0.039145       205.96
0.071019        0.17669        0.042011       207.80
0.073841        0.17525        0.046376       210.61
0.072163        0.17220        0.044094       209.21
0.067411        0.17676        0.047746       211.67
0.065732        0.17370        0.045463       210.23
0.064741        0.16965        0.043161       208.76
0.063797        0.17421        0.041491       207.62
0.063634        0.17204        0.038237       205.47
0.065403        0.17596        0.038560       205.64
0.067406        0.17929        0.038891       205.79
0.066203        0.17926        0.043098       208.58
0.070556        0.16793        0.041418       207.53
0.067450        0.17665        0.036845       204.48
0.065515        0.18230        0.036007       203.91
0.063280        0.17605        0.035749       203.80
0.061125        0.16771        0.037059       204.73
0.062233        0.16532        0.041983       208.04
0.066832        0.16930        0.038551       205.67
0.068048        0.16360        0.040240       206.82
0.061888        0.16279        0.039078       206.10
0.054214        0.13904        0.039442       206.48
0.058429        0.14017        0.042794       208.76
0.056483        0.14348        0.038041       205.50
0.059413        0.13402        0.038635       205.92
0.058016        0.13562        0.042423       208.52
0.055271        0.13415        0.038311       205.71
0.061788        0.14273        0.040595       207.23
0.062860        0.13738        0.039631       206.59
0.054824        0.13723        0.036672       204.58
0.051764        0.14078        0.037055       204.84
0.049569        0.14026        0.034077       202.80
0.059001        0.13143        0.036088       204.18
0.057809        0.15557        0.036585       204.47
0.058176        0.15457        0.040350       207.03
0.060664        0.15772        0.038473       205.73
0.063099        0.15990        0.036768       204.56
0.062983        0.15426        0.041177       207.57
0.063631        0.15099        0.039304       206.31
0.060903        0.14112        0.037192       204.91
0.064503        0.14554        0.039042       206.15
0.065575        0.14019        0.038078       205.51
0.065783        0.19827        0.036790       204.31
0.064118        0.19569        0.039381       206.02
0.065112        0.19843        0.041964       207.64
0.069203        0.19366        0.040138       206.39
0.066710        0.20179        0.039968       206.27
0.065360        0.18881        0.036309       204.07
0.067220        0.19120        0.038159       205.21
0.062135        0.19323        0.037402       204.80
0.062223        0.18952        0.034580       202.98
0.066378        0.20455        0.038066       205.05
0.070089        0.18951        0.038848       205.60
0.070100        0.19344        0.037233       204.53
0.076799        0.14080        0.042731       208.62
0.078239        0.13868        0.045282       210.37
0.076176        0.14503        0.045817       210.68
0.072905        0.13898        0.046732       211.39
0.072886        0.13756        0.042899       208.78
0.076196        0.13380        0.044342       209.77
0.075909        0.14133        0.051427       214.55
0.074823        0.13452        0.049898       213.58
0.082557        0.13900        0.050040       213.57
0.079885        0.13385        0.047738       212.07
0.081404        0.13531        0.043909       209.44
0.083388        0.13987        0.043217       208.92
0.084569        0.13195        0.042537       208.52
0.086553        0.13651        0.041845       208.00
0.088536        0.14107        0.041153       207.48
0.085722        0.13563        0.048667       212.65
0.087705        0.14020        0.047975       212.10
0.083050        0.13048        0.046365       211.15
0.079361        0.13043        0.042970       208.84
0.084005        0.12715        0.043155       208.97
0.088056        0.12924        0.046285       211.08
0.10100         0.13055        0.044795       209.99
0.095909        0.13219        0.042110       208.18
0.093726        0.12936        0.046072       210.90
0.099213        0.13373        0.049401       213.08
0.091391        0.13576        0.048454       212.46
0.097628        0.14090        0.043829       209.21
0.096769        0.13655        0.042969       208.70
0.10007         0.13808        0.050261       213.57
0.092251        0.14011        0.049313       212.97
0.093082        0.14099        0.042491       208.35
0.092223        0.13663        0.041632       207.83
0.090239        0.13207        0.042323       208.35
0.087892        0.14605        0.045298       210.21
0.092438        0.14597        0.046636       211.05
0.087248        0.15104        0.049444       212.90
0.087061        0.14518        0.052121       214.83
0.082743        0.14486        0.047363       211.67
0.080413        0.14751        0.053508       215.82
0.080680        0.15121        0.047898       211.96
0.076697        0.16161        0.045828       210.45
0.077867        0.15618        0.047450       211.62
0.081622        0.16099        0.048548       212.18
0.074761        0.16035        0.051505       214.32
0.079333        0.14546        0.040213       206.87
0.080773        0.14334        0.042764       208.60
0.083307        0.14801        0.040246       206.84
0.078709        0.14969        0.043299       208.91
0.085922        0.14454        0.040700       207.16
0.085277        0.14952        0.044845       209.88
0.092637        0.14961        0.041493       207.56
0.090587        0.14534        0.041323       207.53
0.095133        0.14526        0.042661       208.38
0.089943        0.15032        0.045468       210.22
0.087972        0.14881        0.040869       207.21
0.072571        0.18026        0.039906       206.35
0.068958        0.18286        0.036786       204.37
0.070892        0.17720        0.037624       204.94
0.075208        0.18255        0.041203       207.07
0.073456        0.18755        0.039933       206.22
0.070818        0.18525        0.038636       205.50
0.075110        0.17126        0.042592       208.18
0.073504        0.16700        0.039916       206.51
0.073966        0.17575        0.040510       206.77
0.076848        0.17803        0.040956       206.95
0.077991        0.17354        0.043038       208.36
0.079358        0.18084        0.037865       204.88
0.12198         0.084456       0.044454       209.99
0.11867         0.082038       0.045680       210.84
0.12267         0.079827       0.044691       210.16
0.12273         0.082901       0.050374       214.09
0.11878         0.088643       0.050547       214.19
0.11660         0.086267       0.044726       210.17
0.12668         0.085095       0.048282       212.64
0.12873         0.065026       0.041696       208.10
0.13186         0.063695       0.043651       209.45
0.12862         0.067422       0.045471       210.71
0.12756         0.071790       0.043074       209.05
0.13146         0.073577       0.042014       208.31
0.12726         0.076984       0.043867       209.59
0.13127         0.082252       0.047459       212.07
0.12657         0.081613       0.043630       209.42
0.12712         0.085557       0.043775       209.52
0.12968         0.096787       0.058949       219.98
0.13257         0.091611       0.046379       211.30
0.094208        0.10317        0.044122       209.72
0.098349        0.10245        0.041469       207.89
0.097325        0.10696        0.045985       210.99
0.097966        0.10047        0.046895       211.64
0.093930        0.10364        0.040362       207.13
0.092416        0.10804        0.039814       206.74
0.092693        0.10757        0.043574       209.33
0.096835        0.10684        0.040921       207.50
0.095320        0.11124        0.040373       207.11
0.091276        0.11265        0.042732       208.73
0.095811        0.11136        0.045437       210.59
0.096184        0.11601        0.041683       207.99
0.092140        0.11742        0.044043       209.61
0.096675        0.11613        0.046747       211.46
0.097048        0.12078        0.042994       208.86
0.090245        0.12157        0.043383       209.14
0.094296        0.12366        0.046513       211.25
0.099895        0.12115        0.049091       213.02
0.10157         0.12484        0.045236       210.35
0.096479        0.12649        0.042552       208.52
0.10508         0.12899        0.040301       206.95
0.10559         0.12895        0.043890       209.37
0.10049         0.13059        0.041205       207.56
0.10106         0.12489        0.041647       207.90
0.10674         0.12011        0.045811       210.77
0.10189         0.12044        0.044402       209.81
0.10152         0.11579        0.048156       212.42
0.10474         0.12081        0.050500       213.97
0.10642         0.12451        0.046645       211.29
0.10591         0.12455        0.043056       208.85
0.11068         0.11972        0.047779       212.10
0.11036         0.12412        0.048613       212.62
0.10643         0.11486        0.050474       214.01
0.12784         0.10351        0.054304       216.71
0.12703         0.10516        0.050395       214.01
0.12378         0.099413       0.052179       215.28
0.12550         0.11027        0.058570       219.60
0.12468         0.11191        0.054660       216.88
0.12144         0.10617        0.056444       218.17
0.12513         0.098211       0.060207       220.84
0.12833         0.097989       0.050921       214.41
0.11721         0.099079       0.052367       215.41
0.11968         0.096122       0.054409       216.84
0.12758         0.092573       0.052145       215.29
0.12363         0.090380       0.054237       216.74
0.10872         0.099812       0.047814       212.27
0.10679         0.10088        0.043072       209.00
0.10219         0.099684       0.047697       212.19
0.10645         0.10525        0.049104       213.13
0.10155         0.10618        0.046787       211.54
0.10901         0.094478       0.044035       209.68
0.10400         0.094944       0.044155       209.76
0.10257         0.10166        0.042271       208.44
0.099781        0.095728       0.043353       209.20
0.10688         0.11594        0.044035       209.58
0.10204         0.11628        0.042626       208.63
0.10703         0.11178        0.042258       208.39
0.10167         0.11163        0.046380       211.23
0.10657         0.11070        0.048697       212.82
0.10691         0.10633        0.042665       208.70
0.10118         0.11151        0.041315       207.75
0.10269         0.10711        0.041864       208.15
0.11083         0.11555        0.046002       210.93
0.11373         0.10281        0.051185       214.58
0.11681         0.10688        0.049815       213.60
0.11180         0.10388        0.046444       211.30
0.11146         0.10825        0.052476       215.43
0.12029         0.10314        0.050997       214.44
0.12354         0.10889        0.049213       213.17
0.11795         0.10990        0.055262       217.33
0.11572         0.11310        0.049781       213.53
0.11192         0.10933        0.046036       210.99
0.11652         0.096908       0.043311       209.17
0.11165         0.098893       0.043192       209.08
0.11387         0.092493       0.044155       209.76
0.11358         0.097827       0.047933       212.36
0.11666         0.10189        0.046563       211.39
0.12015         0.098161       0.047745       212.22
0.11605         0.094869       0.049975       213.78
0.12770         0.089487       0.048159       212.54
0.12402         0.093240       0.044208       209.80
0.12375         0.087293       0.050251       213.99
0.12390         0.096327       0.048193       212.54
0.12300         0.088848       0.044331       209.89
0.11980         0.093035       0.050424       214.09
0.12845         0.094903       0.046935       211.68
0.12027         0.095074       0.043759       209.48
0.12814         0.089949       0.043652       209.42
0.11762         0.090659       0.044603       210.08
0.12776         0.10115        0.048480       212.71
0.13182         0.10524        0.050606       214.15
0.12788         0.098063       0.044495       209.98
0.13197         0.11210        0.044666       210.01
0.12934         0.10978        0.039419       206.44
0.13150         0.11154        0.040070       206.88
0.12981         0.11034        0.044015       209.58
0.13054         0.10633        0.042100       208.29
0.12421         0.11486        0.044200       209.68
0.12051         0.11087        0.047007       211.64
0.12724         0.11288        0.046405       211.20
0.12165         0.11389        0.052455       215.35
0.11942         0.11709        0.046973       211.56
0.12678         0.11232        0.041809       208.06
0.12894         0.11408        0.042460       208.49
0.11135         0.11932        0.043577       209.24
0.11597         0.11853        0.041343       207.71
0.11530         0.11893        0.045545       210.57
0.11150         0.11515        0.041801       208.05
0.11639         0.11270        0.045579       210.65
0.12009         0.11669        0.042772       208.69
0.12825         0.11698        0.043899       209.45
0.12009         0.12104        0.042460       208.45
0.12421         0.11920        0.043888       209.43
0.12420         0.12355        0.043577       209.17
0.11941         0.12144        0.046661       211.30
0.10170         0.13950        0.043438       208.94
0.10578         0.13809        0.043048       208.68
0.10415         0.13668        0.049870       213.30
0.10084         0.13514        0.042579       208.43
0.10594         0.13350        0.045264       210.24
0.10543         0.13354        0.041674       207.82
0.11473         0.12374        0.046325       211.05
0.11540         0.12334        0.042124       208.20
0.11079         0.12413        0.044357       209.72
0.11483         0.12815        0.042904       208.68
0.11046         0.12853        0.045191       210.24
0.10996         0.12857        0.041602       207.81
0.11952         0.12585        0.043240       208.92
0.11036         0.13356        0.040532       207.04
0.10772         0.13128        0.040416       206.99
0.11259         0.13086        0.041718       207.86
0.10823         0.13124        0.044006       209.41
0.10807         0.13583        0.041790       207.86
0.082312        0.17801        0.047833       211.16
0.077505        0.17888        0.046063       210.20
0.081655        0.17717        0.042725       207.95
0.078648        0.17439        0.048146       211.64
0.080015        0.18169        0.042973       208.04
